track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
5,CSET20220829_103000,-16.307,0.277,137.783,482.200,16.654,-82.368,42.548,8326.908,20220829_063000
5,CSET20220829_103600,-10.307,0.647,140.238,479.893,25.617,-82.353,42.559,12808.619,20220829_063600
5,CSET20220829_104200,-4.307,0.819,147.387,475.451,32.671,-82.310,42.579,16335.667,20220829_064200
5,CSET20220829_104800,1.693,0.763,150.553,472.345,42.435,-82.291,42.593,21217.477,20220829_064800
8,CSET20220829_104200,-4.307,0.323,375.232,290.128,8.174,-80.916,43.416,4086.979,20220829_064200
3,CSET20220830_104800,0.586,0.179,352.910,532.454,33.799,-81.060,42.326,16899.338,20220830_064800
3,CSET20220830_105400,6.586,0.189,356.525,529.788,40.745,-81.038,42.338,20372.402,20220830_065400
2,CSET20220831_103000,-18.520,0.054,493.491,488.477,16.526,-80.203,42.518,8262.848,20220831_063000
2,CSET20220831_103600,-12.520,0.945,496.078,489.748,26.470,-80.188,42.512,13235.090,20220831_063600
2,CSET20220831_104200,-6.520,0.924,501.657,493.775,33.073,-80.154,42.494,16536.734,20220831_064200
2,CSET20220831_104800,-0.520,0.936,509.101,496.692,42.832,-80.109,42.480,21416.180,20220831_064800
2,CSET20220831_105400,5.480,0.940,517.884,504.764,52.663,-80.057,42.443,26331.378,20220831_065400
2,CSET20220831_110000,11.480,0.930,520.868,507.937,60.065,-80.039,42.429,30032.566,20220831_070000
2,CSET20220831_110600,17.480,0.925,521.009,507.003,65.535,-80.038,42.433,32767.719,20220831_070600
2,CSET20220831_111200,23.480,0.894,521.049,509.213,69.775,-80.038,42.423,34887.282,20220831_071200
2,CSET20220831_111800,29.480,0.810,522.158,509.387,70.490,-80.031,42.422,35245.059,20220831_071800
2,CSET20220831_112400,35.480,0.446,528.344,488.474,60.447,-79.991,42.516,30223.280,20220831_072400
2,CSET20220831_113000,41.480,0.492,530.229,481.802,63.590,-79.979,42.546,31794.909,20220831_073000
2,CSET20220831_113600,47.480,0.127,527.939,466.588,52.924,-79.992,42.614,26462.208,20220831_073600
3,CSET20220831_103600,-12.520,0.084,122.237,495.801,20.473,-82.462,42.486,10236.320,20220831_063600
3,CSET20220831_104200,-6.520,0.841,128.131,498.609,30.359,-82.426,42.474,15179.400,20220831_064200
3,CSET20220831_104800,-0.520,0.693,133.510,502.391,35.212,-82.393,42.457,17606.230,20220831_064800
3,CSET20220831_105400,5.480,0.091,137.087,502.127,43.385,-82.371,42.458,21692.341,20220831_065400
3,CSET20220831_110000,11.480,0.480,128.880,510.355,45.698,-82.420,42.421,22849.007,20220831_070000
3,CSET20220831_110600,17.480,0.296,130.162,527.395,53.050,-82.411,42.344,26525.103,20220831_070600
1,CSET20220831_103000,-18.520,0.192,323.071,516.500,20.712,-81.241,42.398,10356.218,20220831_063000
4,CSET20220831_104800,-0.520,0.055,392.828,396.977,5.134,-80.812,42.935,2567.080,20220831_064800
5,CSET20220831_111800,29.480,0.083,25.423,260.674,41.577,-83.079,43.537,20788.723,20220831_071800
